,index,testCase_id,testcase_name,duration_sec,status,start_time,end_time,upload_time,time_since_last_run,failure,failure_rate,testcase_encoded,status_encoded,time_since_last_run_minutes,normalized_time_last_run,normalized_duration,normalized_failure_rate,state,state_index,Q_value,runDecision
20,1352,33,SmartPainter_PositionPrecision {Autobot3},0.24,Passed,2025-06-14 18:57:30.323,2025-06-14 18:57:30.560,2025-06-14 19:30:39.650985,0 days 00:15:06.671695,False,0.25,30,0.0,15.111194916666667,0.001308860369910274,0.0019996667222129645,0.48958333333333337,"(0.48958333333333337, 0.001308860369910274, 0.0019996667222129645)",633,3.2697290983442517,1
21,780,13,ABBXPaintControl_ResetAndRetry {Autobot1},0.99,Failed,2025-06-02 13:18:31.560,2025-06-02 13:18:32.550,2025-06-02 14:02:58.866457,0 days 00:44:14.390160,True,0.3125,11,1.0,44.239836,0.003833069839683538,0.008248625229128479,0.6119791666666667,"(0.6119791666666667, 0.003833069839683538, 0.008248625229128479)",663,3.0615763900456203,1
22,1302,15,RoboticPaintX_MoveAndSpray {Autobot1},0.37,Passed,2025-06-14 18:48:48.167,2025-06-14 18:48:48.533,2025-06-14 18:49:03.265553,1 days 07:32:26.069585,False,0.0,26,0.0,1892.4344930833333,0.16399263382509124,0.0030828195300783203,0.0,"(0.0, 0.16399263382509124, 0.0030828195300783203)",1021,3.0615763900456203,1
23,856,14,SmartPaintBot_PositionLimitFail {Autobot1},0.74,Passed,2025-06-02 16:43:21.590,2025-06-02 16:43:22.327,2025-06-02 16:45:05.395674,0 days 00:42:55.614714,False,0.0,29,0.0,42.9269119,0.00371929537842967,0.006165639060156641,0.0,"(0.0, 0.00371929537842967, 0.006165639060156641)",249,3.0615763900456203,1
24,1211,32,ABB5500_ResetAndOperate {Autobot3},0.32,Passed,2025-06-11 18:42:50.040,2025-06-11 18:42:50.363,2025-06-11 19:01:03.035835,0 days 09:12:13.597228,False,0.5,1,0.0,552.2266204666666,0.04785383442674522,0.002666222296283953,0.9791666666666667,"(0.9791666666666667, 0.04785383442674522, 0.002666222296283953)",494,3.0615763900456203,1
25,546,7,SprayRobot_ResetWorks {Autobot1},0.58,Passed,2025-06-01 02:26:55.113,2025-06-01 02:26:55.697,2025-06-01 02:28:40.157688,0 days 01:13:01.390706,False,0.0,31,0.0,73.02317843333334,0.006327356659796066,0.004832527912014664,0.0,"(0.0, 0.006327356659796066, 0.004832527912014664)",32,3.0615763900456203,1
26,179,34,ABBPaintMaster_ResetClearsState {Autobot3},1.5,Passed,2025-05-31 20:34:24.943,2025-05-31 20:34:26.443,2025-05-31 20:45:43.244914,2 days 08:50:09.755954,False,0.0,6,0.0,3410.1625992333334,0.29551485784936643,0.012497917013831029,0.0,"(0.0, 0.29551485784936643, 0.012497917013831029)",193,3.0615763900456203,1
27,62,25,CompactPaintBot_QuickTest {Autobot2},0.0,Aborted,2025-05-28 18:03:48.533,2025-05-28 18:03:48.533,2025-05-28 18:47:21.636096,0 days 00:58:28.606839,False,0.425531914893617,12,0.0,58.47678065,0.005066805062804883,0.0,0.8333333333333334,"(0.8333333333333334, 0.005066805062804883, 0.0)",998,3.0615763900456203,1
28,696,35,ABBPainter3000_StartStopValid {Autobot3},0.74,Passed,2025-06-02 07:05:54.017,2025-06-02 07:05:54.760,2025-06-02 08:30:34.757964,0 days 19:27:42.118378,False,0.0,7,0.0,1167.7019729666667,0.10118926839868776,0.006165639060156641,0.0,"(0.0, 0.10118926839868776, 0.006165639060156641)",1195,2.846985969119196,1
29,712,19,ABBFlexiblePaintBot_LowEdgeCheck {Autobot2},1.33,Passed,2025-06-02 06:55:07.893,2025-06-02 06:55:09.223,2025-06-02 08:45:42.541854,0 days 01:36:35.413202,False,0.2619047619047619,3,0.0,96.59022003333332,0.008369612919230635,0.011081486418930179,0.5128968253968255,"(0.5128968253968255, 0.008369612919230635, 0.011081486418930179)",944,2.846985969119196,1
30,517,10,PaintProSystem_ResetPosition {Autobot1},1.96,Passed,2025-06-01 00:32:49.523,2025-06-01 00:32:51.487,2025-06-01 01:15:38.860463,0 days 00:42:04.248895,False,0.0,25,0.0,42.07081491666667,0.0036451083229404675,0.016330611564739212,0.0,"(0.0, 0.0036451083229404675, 0.016330611564739212)",565,2.846985969119196,1
31,1241,30,FlexPainter_RecoveryTest {Autobot3},30.01,Passed,2025-06-11 18:42:19.383,2025-06-11 18:42:49.393,2025-06-11 19:16:09.455090,0 days 00:15:06.520636,False,0.3125,13,0.0,15.108677266666666,0.0013086421971519433,0.25004165972337944,0.6119791666666667,"(0.6119791666666667, 0.0013086421971519433, 0.25004165972337944)",361,2.846985969119196,1
