testCase_id,testcase_name,execTime,status,start_time,end_time,upload_time,time_since_last_run,failure,failure_rate,testcase_encoded,status_encoded,time_since_last_run_minutes,normalized_time,normalized_duration,normalized_failure_rate,state,state_index,reward,priorityScore,runDecision
30,FlexPainter_RecoveryTest {Autobot3},30.0,Passed,2025-06-01 00:41:20.747,2025-06-01 00:41:50.750,2025-06-01 01:15:39.780418,0 days 00:14:46.140933,False,0.3157894736842105,13,0.0,14.76901555,0.004328541135665,0.2499583402766205,0.4736842105263157,"(0.47368421052631576, 0.004328541135665016, 0.24995834027662056)",435,0.1881489995485332,0.1799041692600013,1
18,HighPrecisionArm_BoundaryFailure {Autobot2},1.55,Passed,2025-06-02 06:55:06.340,2025-06-02 06:55:07.893,2025-06-02 07:09:07.097485,0 days 18:06:15.321243,False,0.0,14,0.0,1086.25535405,0.3185184107934766,0.0129145142476253,0.0,"(0.0, 0.31851841079347665, 0.012914514247625396)",119,0.0929726203885179,0.1056309619232907,1
17,RoboticPainter_FailsafeBlocksPainting {Autobot2},1.84,Passed,2025-06-02 06:55:03.210,2025-06-02 06:55:05.053,2025-06-02 07:09:06.783858,0 days 18:06:15.048398,False,0.0,27,0.0,1086.2508066333332,0.3185170773632699,0.0153307782036327,0.0,"(0.0, 0.31851707736326995, 0.015330778203632729)",424,0.0924889675682544,0.0884360316345446,1
9,ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.61,Passed,2025-05-31 19:58:25.050,2025-05-31 19:58:25.657,2025-05-31 19:59:14.963065,2 days 08:35:43.525013,False,0.0,5,0.0,3395.7254168833333,0.9957198569976582,0.0050824862522912,0.0,"(0.0, 0.9957198569976582, 0.005082486252291285)",123,0.2976994598488391,0.0884197165697037,1
12,PaintBotFaultyMove_ShouldFail {Autobot1},1.16,Passed,2025-06-01 11:40:07.273,2025-06-01 11:40:08.433,2025-06-01 11:40:13.864260,0 days 08:59:46.987092,False,0.0,19,0.0,539.7831182,0.1582774124866892,0.0096650558240293,0.0,"(0.0, 0.1582774124866892, 0.009665055824029328)",22,0.0455502125812008,0.0476736476763506,1
34,ABBPaintMaster_ResetClearsState {Autobot3},1.74,Passed,2025-05-29 11:32:16.803,2025-05-29 11:32:18.547,2025-05-29 11:55:33.488960,0 days 14:59:00.991069,False,0.0,6,0.0,899.0165178166667,0.2636147284624571,0.0144975837360439,0.0,"(0.0, 0.2636147284624571, 0.014497583736043993)",505,0.0761849017915283,0.0445832907073972,1
21,ABBIRB6000_MovementBoundaries {Autobot2},1.16,Passed,2025-06-01 11:46:03.543,2025-06-01 11:46:04.703,2025-06-01 11:52:06.020781,0 days 09:16:47.611603,False,0.0,4,0.0,556.7935267166666,0.1632653417235281,0.0096650558240293,0.0,"(0.0, 0.1632653417235281, 0.009665055824029328)",257,0.0470465913522525,0.0275315949712602,1
10,PaintProSystem_ResetPosition {Autobot1},0.0,,2025-06-02 15:37:20.930,2025-06-02 15:37:20.930,2025-06-02 15:39:08.903438,0 days 06:19:21.091687,False,0.0,25,0.0,379.35152811666666,0.1112343671709248,0.0,0.0,"(0.0, 0.1112343671709248, 0.0)",204,0.0333703101512774,0.0257803350777201,1
8,ABB5000_PaintCycle {Autobot1},0.0,Aborted,2025-06-01 13:03:47.977,2025-06-01 13:03:47.977,2025-06-01 15:18:01.490082,0 days 02:15:10.238092,False,0.0,0,0.0,135.17063486666666,0.0396336754341112,0.0,0.0,"(0.0, 0.03963367543411128, 0.0)",282,0.0118901026302333,0.0124443889832325,1
11,PaintBotEdgeTolerance_Check {Autobot1},30.01,Passed,2025-06-02 07:01:48.467,2025-06-02 07:02:18.480,2025-06-02 07:02:30.542969,0 days 15:44:28.465307,False,0.0,18,0.0,944.4744217833334,0.2769442618489476,0.2500416597233794,0.0,"(0.0, 0.27694426184894766, 0.25004165972337944)",794,0.0330749466100084,0.0065819143753916,1
14,SmartPaintBot_PositionLimitFail {Autobot1},0.78,Passed,2025-05-28 19:49:31.443,2025-05-28 19:49:32.227,2025-05-28 19:51:28.949489,0 days 01:41:29.846228,False,0.0,29,0.0,101.49743713333334,0.0297597486964091,0.0064989168471921,0.0,"(0.0, 0.02975974869640914, 0.0064989168471921354)",272,0.0076281412394843,0.005182151212207,1
15,RoboticPaintX_MoveAndSpray {Autobot1},0.6,Passed,2025-06-02 07:02:18.480,2025-06-02 07:02:19.077,2025-06-02 08:45:42.390459,0 days 01:43:11.706121,False,0.0,26,0.0,103.19510201666668,0.0302575516914187,0.0049991668055324,0.0,"(0.0, 0.030257551691418715, 0.004999166805532411)",238,0.0080774321463191,0.0024703283429977,1
7,SprayRobot_ResetWorks {Autobot1},0.72,Passed,2025-05-31 23:45:52.917,2025-05-31 23:45:53.633,2025-06-01 00:29:38.144886,0 days 00:41:55.211951,False,0.0,31,0.0,41.92019918333334,0.0122900302749055,0.0059990001666388,0.0,"(0.0, 0.012290030274905507, 0.005999000166638894)",502,0.0024872090491438,0.0019215009511325,1
35,ABBPainter3000_StartStopValid {Autobot3},1.68,Passed,2025-06-01 11:43:43.037,2025-06-01 11:43:44.717,2025-06-01 13:02:52.639586,0 days 00:55:40.009086,False,0.0,7,0.0,55.6668181,0.016320924790751,0.0139976670554907,0.0,"(0.0, 0.016320924790751083, 0.013997667055490751)",12,0.0020967440261271,0.0018133219470171,1
