testcase_name,reward,duration_sec,time_since_last_run_minutes
PaintProSystem_ResetPosition {Autobot1},0.0022369906079916487,0.24,29.983129916666666
RoboticPainter_FailsafeBlocksPainting {Autobot2},0.0011547531338990651,0.16,16.165119083333334
RoboticPainter_FailsafeBlocksPainting {Autobot2},0.0016648548537388252,0.27,24.047544366666667
ABBXPaintControl_ResetAndRetry {Autobot1},0.2835917543883771,1.03,37.03030643333333
ABBPaintMaster_ResetClearsState {Autobot3},0.0012645556833163266,0.88,31.052308983333333
RoboticPainter_FailsafeBlocksPainting {Autobot2},0.0009278666477282288,1.04,30.25580945
SmartPainter_PositionPrecision {Autobot3},0.22348679864702597,0.88,31.052544766666664
ABBIRB6000_MovementBoundaries {Autobot2},0.0009599493712553104,1.02,30.241656016666663
HighPrecisionArm_BoundaryFailure {Autobot2},0.0012402708034486476,0.85,30.207954299999997
ABBFlexiblePaintBot_LowEdgeCheck {Autobot2},0.22331400098287646,0.94,30.22481218333333
PaintIRB580_TriggerFailsafe {Autobot3},0.0014681007035143518,0.77,31.282416983333334
ABBXPaintControl_ResetAndRetry {Autobot1},0.28487971779719473,1.77,65.6893548
PaintLineIRB_ValidPositioning {Autobot2},0.33735641733337596,1.79,79.64863728333333
PaintProSystem_ResetPosition {Autobot1},0.002511821189931974,1.96,65.68934731666667
ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.0040349943617423965,1.94,82.62548625
PaintBotEdgeTolerance_Check {Autobot1},-0.04421372478262833,30.0,65.6893447
HighPrecisionArm_BoundaryFailure {Autobot2},0.0031248834324340276,1.86,70.76416105
PaintBotFaultyMove_ShouldFail {Autobot1},0.002445165785003472,2.0,65.68934905
ABBXPaintControl_ResetAndRetry {Autobot1},0.28527536936932996,1.92,73.02846476666667
RoboticPaintX_MoveAndSpray {Autobot1},0.0033240544357140372,1.86,73.0282804
FlexPainter_RecoveryTest {Autobot3},0.17355961480128299,30.0,15.115711483333333
SmartPainter_PositionPrecision {Autobot3},0.22045191827371644,1.86,15.117062383333332
PaintIRBControl_FailureSimulation {Autobot3},-0.0017869719489150922,1.87,15.11701565
ABBPainter3000_StartStopValid {Autobot3},-0.0017342483425570882,1.82,14.769210833333334
ABBPainter3000_StartStopValid {Autobot3},-0.0016375676428100735,1.78,15.110528116666668
PaintIRB5400_SequenceError {Autobot3},-0.04866455278538141,30.0,15.093597133333333
PaintIRB5400_SequenceError {Autobot3},-0.0486598784968503,30.0,15.146733116666667
PaintIRB580_TriggerFailsafe {Autobot3},-0.0017516205138750059,1.85,15.14002
PaintIRB580_TriggerFailsafe {Autobot3},-0.0018204420869137063,1.89,15.11539735
HighPrecisionArm_BoundaryFailure {Autobot2},-0.0015926252811181863,1.79,15.810850466666666
SmartPainter_PositionPrecision {Autobot3},0.22050177235476348,1.83,15.115498333333333
PaintIRBControl_FailureSimulation {Autobot3},-0.0019016787860156414,1.94,15.139073433333333
ABBFlexiblePaintBot_LowEdgeCheck {Autobot2},0.22038027263175278,1.94,15.81805795
ABBFlexiblePaintBot_LowEdgeCheck {Autobot2},0.2204296279817038,1.91,15.810824466666666
ABB5000_PaintCycle {Autobot1},0.19873265893969194,60.0,3395.7258482999996
ABB5000_PaintCycle {Autobot1},-0.021330761407911736,60.01,894.2968702
ABB5000_PaintCycle {Autobot1},-0.016916688867677276,60.01,944.4747921166667
ABBPainter_PaintStopsIfFailsafe {Autobot3},-0.020922409901417943,60.01,898.9388940499999
PaintIRB5400_SequenceError {Autobot3},0.0290949467522029,30.01,899.2309147333333
PaintIRB5400_SequenceError {Autobot3},0.24998656138441203,30.01,3410.2640004
PaintBotEdgeTolerance_Check {Autobot1},0.033074946610008406,30.01,944.4744217833334
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.5833237464839501,30.01,3410.307786183333
FlexPainter_RecoveryTest {Autobot3},0.4722062632732643,30.01,3410.2353499666665
FlexPainter_RecoveryTest {Autobot3},0.27493412650847315,30.01,1167.70177475
ABBPainter_PaintStopsIfFailsafe {Autobot3},0.19999244478821218,60.01,3410.2361660833335
ABBPainterX_CycleStopWithError {Autobot2},-0.020887405707704462,60.0,899.1473814166667
ABBPainterX_CycleStopWithError {Autobot2},-0.004444487845978021,60.01,1086.25522805
ABBPainter_PaintStopsIfFailsafe {Autobot3},0.002736860165021962,60.0,1167.70132055
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.36242137078920733,30.01,899.1523718166667
ABBPainterX_CycleStopWithError {Autobot2},0.1999990607010614,60.01,3410.3113738999996
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.37884682942149767,30.03,1086.25117725
ABBPaintBot_TriggerFailsafeFlow {Autobot1},-0.0017136430204187912,1.51,9.1311052
PaintIRB580_TriggerFailsafe {Autobot3},-0.0013176627587138893,1.57,14.769078400000001
ABBXPaintControl_ResetAndRetry {Autobot1},0.27992909476861394,1.5,4.2974597999999995
SprayRobot_ResetWorks {Autobot1},-0.0013477105907710577,1.43,11.775478183333332
SmartPaintBot_PositionLimitFail {Autobot1},-0.0015647282515144384,1.56,11.77107775
RoboticPaintX_MoveAndSpray {Autobot1},-0.00252189274720174,1.73,4.110619916666667
ABBAdvancedPaintBot_FailsafeMovement {Autobot1},-0.002503587353278537,1.71,3.9398497166666666
PaintIRBControl_FailureSimulation {Autobot3},-0.001267675362991526,1.54,14.769029833333333
SmartPaintBot_PositionLimitFail {Autobot1},-0.0017303185963752432,1.52,9.13097235
CompactPaintBot_QuickTest {Autobot2},0.5061132930209837,1.43,96.59004641666667
CompactPaintBot_QuickTest {Autobot2},0.49940782588367233,1.19,15.817873483333333
CompactPaintBot_QuickTest {Autobot2},0.49913372760732244,1.36,15.922318266666668
SimPaintRobot_ResetSequence {Autobot3},0.480910854445702,1.14,15.115662783333333
ABBXPaintControl_ResetAndRetry {Autobot1},0.28325425825030853,1.5,42.09697306666667
ABBPaintMaster_ResetClearsState {Autobot3},0.002317522668676027,1.52,55.145681233333335
ABBAdvancedPaintBot_FailsafeMovement {Autobot1},0.0008506990534389541,1.71,42.070424116666665
SmartPaintBot_PositionLimitFail {Autobot1},0.0007244591114026477,1.52,37.03618755
HighPrecisionArm_BoundaryFailure {Autobot2},0.0010075268829122992,1.57,41.2011733
SmartPainter_PositionPrecision {Autobot3},0.2244230976756988,1.59,55.145681350000004
RoboticPainter_FailsafeBlocksPainting {Autobot2},0.0010228032595611392,1.56,41.185400449999996
ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.0009041906245148908,1.45,37.7533118
PaintProSystem_ResetPosition {Autobot1},0.000887530055970994,1.46,37.75334955
ABB5500_ResetAndOperate {Autobot3},0.4256521003177203,1.22,651.5448235333333
SmartPaintBot_PositionLimitFail {Autobot1},0.0035406940199147812,1.73,73.02838296666667
ABBAdvancedPaintBot_FailsafeMovement {Autobot1},0.004651604291369581,1.57,82.62600943333334
ABBFlexiblePaintBot_LowEdgeCheck {Autobot2},0.22622169485293112,1.43,72.56073708333334
ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.00326169720627113,1.51,65.68935863333334
ABBPainter3000_StartStopValid {Autobot3},0.0020967440261271744,1.68,55.6668181
RoboticPaintX_MoveAndSpray {Autobot1},0.004818233826513517,1.47,82.62590305
SprayRobot_ResetWorks {Autobot1},0.0025504427765573805,0.69,42.07073115
ABBFlexiblePaintBot_LowEdgeCheck {Autobot2},0.2247461719429486,0.66,41.20127455
SprayRobot_ResetWorks {Autobot1},0.0024872090491438728,0.72,41.92019918333334
SprayRobot_ResetWorks {Autobot1},0.00250374254542566,0.49,37.75124905
PaintBotFaultyMove_ShouldFail {Autobot1},0.002420552531414849,0.76,41.92018826666666
PaintBotFaultyMove_ShouldFail {Autobot1},0.003019333770922368,0.41,42.09690068333334
PaintIRB580_TriggerFailsafe {Autobot3},0.0038464055355567394,0.63,55.66628526666667
ABBAdvancedPaintBot_FailsafeMovement {Autobot1},0.0027846082849184925,0.55,42.08063308333333
ABBAdvancedPaintBot_FailsafeMovement {Autobot1},0.002524138277691264,0.44,37.03595015
SmartPaintBot_PositionLimitFail {Autobot1},0.0028512629494461222,0.51,42.08062293333333
ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.0025694111042490002,0.68,42.09692735
ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.002687171869814487,0.6,41.9201554
PaintProSystem_ResetPosition {Autobot1},0.002273704814110397,0.59,37.030549083333334
SmartPainter_PositionPrecision {Autobot3},0.22089863118531228,1.59,15.080548133333334
HighPrecisionArm_BoundaryFailure {Autobot2},-0.0013492627814110987,1.65,15.925301183333334
ABBPaintMaster_ResetClearsState {Autobot3},-0.0011701211940073804,1.5,15.120276466666667
SmartPainter_PositionPrecision {Autobot3},0.2208204519870116,1.64,15.138981016666666
ABBPaintMaster_ResetClearsState {Autobot3},-0.001206942144445949,1.52,15.080567083333333
ABBPaintMaster_ResetClearsState {Autobot3},-0.0011205298218515964,1.47,15.115726016666667
ABBPaintMaster_ResetClearsState {Autobot3},-0.0011704050666345312,1.5,15.117049483333334
RoboticPainter_FailsafeBlocksPainting {Autobot2},-0.0012496472852512096,1.59,15.921119683333334
ABBIRB6000_MovementBoundaries {Autobot2},-0.0014586819636556285,1.71,15.818037166666667
PaintProSystem_ResetPosition {Autobot1},0.04610011463273669,0.83,539.7830466166666
PaintLineIRB_ValidPositioning {Autobot2},0.380796523159735,0.91,556.7935408166667
PaintProSystem_ResetPosition {Autobot1},0.007244101607711264,1.1,103.1935552
ABBXPaintControl_ResetAndRetry {Autobot1},0.28951279646798206,0.88,101.49757435
SmartPaintBot_PositionLimitFail {Autobot1},0.007628141239484315,0.78,101.49743713333334
PaintIRBControl_FailureSimulation {Autobot3},0.05551502693176531,1.08,651.5448523333333
PaintBotFaultyMove_ShouldFail {Autobot1},0.00717823020370229,1.05,101.49759601666666
ABBAdvancedPaintBot_FailsafeMovement {Autobot1},0.007144934175734018,1.07,101.49795694999999
PaintIRB5500_ResetAfterFailure{Autobot1},0.3593315178788554,1.74,37.02829106666666
PaintIRB5500_ResetAfterFailure{Autobot1},0.3589743822522692,0.0,0.0075926000000000006
PaintIRB5500_ResetAfterFailure{Autobot1},0.3588021581752311,0.32,4.111569683333333
ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.0007406113280375537,1.51,37.030370999999995
ABBIRB6000_MovementBoundaries {Autobot2},-0.00019284894386823424,1.71,30.2076671166666660
ABBIRB6000_MovementBoundaries {Autobot2},0.00027790502518235333,1.43,30.255014416666665
PaintLineIRB_ValidPositioning {Autobot2},0.3331612679807032,1.7,30.254498716666667
HighPrecisionArm_BoundaryFailure {Autobot2},-8.987647454666674e-05,1.65,30.241646733333333
PaintIRB580_TriggerFailsafe {Autobot3},0.00013138931287421654,1.57,31.24149045
HighPrecisionArm_BoundaryFailure {Autobot2},-3.8709280088381794e-05,1.62,30.255009783333332
PaintIRBControl_FailureSimulation {Autobot3},0.00018138598633267358,1.54,31.24154735
RoboticPainter_FailsafeBlocksPainting {Autobot2},1.0494906394811852e-05,1.59,30.246057916666665
ABBPaintMaster_ResetClearsState {Autobot3},0.0002188086449958224,1.5,30.909236066666665
ABBPaintMaster_ResetClearsState {Autobot3},0.00030162832280205285,1.47,31.28241555
ABBIRB6000_MovementBoundaries {Autobot2},-0.0002994369649319279,1.02,15.925310133333333
PaintLineIRB_ValidPositioning {Autobot2},0.3329405226252567,1.07,15.81101575
PaintIRB580_TriggerFailsafe {Autobot3},4.594258818350905e-05,0.77,15.115727783333334
PaintIRB580_TriggerFailsafe {Autobot3},-0.0004903855072923161,1.09,15.080673883333333
HighPrecisionArm_BoundaryFailure {Autobot2},-2.559492446366782e-05,0.85,15.817952533333333
ABBPaintMaster_ResetClearsState {Autobot3},-0.00013779260932205643,0.88,15.110812216666666
SmartPainter_PositionPrecision {Autobot3},0.22208442959090804,0.88,15.110811966666667
SmartPaintBot_PositionLimitFail {Autobot1},0.0003697671902577744,2.0,42.096807766666664
RoboticPaintX_MoveAndSpray {Autobot1},-9.209031553456719e-05,2.01,37.035973283333334
SmartPaintBot_PositionLimitFail {Autobot1},0.0007507141617534015,1.77,42.07040643333333
ABBXPaintControl_ResetAndRetry {Autobot1},0.282722124596803,1.81,41.920170033333335
PaintBotEdgeTolerance_Check {Autobot1},-0.04628911359968408,30.0,42.09691456666667
PaintProSystem_ResetPosition {Autobot1},0.0007197304848844061,1.79,42.09705351666666
PaintProSystem_ResetPosition {Autobot1},0.0004341361977033592,1.96,42.07081491666667
PaintBotEdgeTolerance_Check {Autobot1},-0.046290546383868536,30.0,42.08062708333333
PaintBotEdgeTolerance_Check {Autobot1},-0.04667160166917904,30.0,37.74889891666667
RoboticPaintX_MoveAndSpray {Autobot1},0.0005875178015970345,1.86,41.92010981666667
ABBXPaintControl_ResetAndRetry {Autobot1},0.2824529530592915,1.98,42.080620583333335
PaintIRBControl_FailureSimulation {Autobot3},-0.0007876712453922137,1.27,15.11096055
PaintLineIRB_ValidPositioning {Autobot2},0.3325412032725332,1.31,15.817995433333333
ABBPainter3000_StartStopValid {Autobot3},-0.000703820752337974,1.22,15.116997333333334
SmartPainter_PositionPrecision {Autobot3},0.22138537409427841,1.3,15.120222799999999
PaintIRBControl_FailureSimulation {Autobot3},-0.0007872527033760996,1.27,15.115718416666665
ABB5000_PaintCycle {Autobot1},-0.09356024641648743,60.0,73.02318583333334
ABBPainterX_CycleStopWithError {Autobot2},-0.09297699229151322,60.0,79.65345293333333
ABBPainterX_CycleStopWithError {Autobot2},-0.09377562281624488,60.01,70.7642785
PaintIRB5400_SequenceError {Autobot3},-0.04511171155669828,30.01,55.670716666666664
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.29007893120668554,30.03,77.16294303333333
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.28951642873096833,30.03,70.76857478333334
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.29031426878613387,30.02,79.64876338333333
PaintBotEdgeTolerance_Check {Autobot1},-0.04274054344747937,30.01,82.62548171666667
PaintBotEdgeTolerance_Check {Autobot1},-0.04360188803743205,30.02,73.02339161666667
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.28970733670052085,30.01,72.5599016
ABB5000_PaintCycle {Autobot1},-0.09273223423530952,60.01,82.6252233
ABB5000_PaintCycle {Autobot1},-0.09420539113283123,60.0,65.68936408333333
ABBPainterX_CycleStopWithError {Autobot2},-0.09360095153207086,60.0,72.56046165
ABBPainterX_CycleStopWithError {Autobot2},-0.09319607848166146,60.0,77.16294339999999
PaintABB5400_MotionRangeCheck{Autobot1},0.23911124384365698,60.01,65.68897226666667
PaintABB5400_MotionRangeCheck{Autobot1},0.23975644009483385,60.01,73.02337985000001
FlexPainter_RecoveryTest {Autobot3},0.1771101212249275,30.01,55.66628961666667
ABB5000_PaintCycle {Autobot1},-0.09629974774683579,60.01,42.070743783333334
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.28691540791062703,30.03,41.200909450000005
PaintIRB5400_SequenceError {Autobot3},-0.04517489450451177,30.02,55.141901233333336
ABBPainterX_CycleStopWithError {Autobot2},-0.09637623218189247,60.01,41.20129046666667
ABBPainter_PaintStopsIfFailsafe {Autobot3},-0.09514957644655786,60.01,55.145564183333335
PaintABB5400_MotionRangeCheck{Autobot1},0.23703426704852912,60.01,42.07849045
ABB5000_PaintCycle {Autobot1},-0.09629887219861165,60.01,42.08069676666666
ABB5000_PaintCycle {Autobot1},-0.09667972801259615,60.01,37.751236133333336
FlexPainter_RecoveryTest {Autobot3},0.17704764938010495,30.02,55.1455578
ABBPainter_PaintStopsIfFailsafe {Autobot3},-0.09510376886495286,60.01,55.66629175
PaintBotEdgeTolerance_Check {Autobot1},-0.04675145809132219,30.01,37.030544166666665
ABB5000_PaintCycle {Autobot1},-0.09629743343550687,60.01,42.09705221666666
PaintBotEdgeTolerance_Check {Autobot1},-0.04632132175086986,30.01,41.920211816666665
PaintBotEdgeTolerance_Check {Autobot1},-0.046308070056037334,30.01,42.070853316666664
ABB5000_PaintCycle {Autobot1},-0.09674313234695381,60.01,37.030473683333334
ABB5000_PaintCycle {Autobot1},-0.09631299270768572,60.01,41.92017883333333
ABBPainter_PaintStopsIfFailsafe {Autobot3},-0.09867402178493764,60.01,15.080671416666666
ABBPainter_PaintStopsIfFailsafe {Autobot3},-0.09867097799548087,60.01,15.11527235
PaintIRB5400_SequenceError {Autobot3},-0.04867877985271717,30.01,15.121298233333333
ABBPainterX_CycleStopWithError {Autobot2},-0.09860915301095938,60.01,15.8180812
ABBPainter_PaintStopsIfFailsafe {Autobot3},-0.09865217596622385,60.0,15.139578116666666
FlexPainter_RecoveryTest {Autobot3},0.1735450106705076,30.01,15.139126233333334
FlexPainter_RecoveryTest {Autobot3},0.1735430653397866,30.01,15.117012266666668
FlexPainter_RecoveryTest {Autobot3},0.17352320455780654,30.02,15.0806709
FlexPainter_RecoveryTest {Autobot3},0.1735258517988185,30.02,15.110763983333333
PaintIRB5400_SequenceError {Autobot3},-0.04869556730104639,30.02,15.11989365
ABBPainterX_CycleStopWithError {Autobot2},-0.09860977057712868,60.01,15.811060883333333
ABBPainter_PaintStopsIfFailsafe {Autobot3},-0.09867018136372685,60.01,15.124328233333333
FlexPainter_RecoveryTest {Autobot3},0.17354371220823683,30.01,15.124365683333334
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.2847158305772881,30.01,15.81787885
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.2847152258896956,30.01,15.811004933333333
PaintIRB5400_SequenceError {Autobot3},-0.04867882869718271,30.01,15.120742983333335
